the principal pleading by the defendant in response to plaintiff's complaint; in criminal law it consists of the defendant's plea of `guilty' or `not guilty' (or nolo contendere); in civil law it must contain denials of all allegations in the plaintiff's complaint that the defendant hopes to controvert and it can contain affirmative defenses or counterclaims	Law and crime
(law) a defendant's answer by a factual matter (as distinguished from a demurrer)	Law and crime
(law) the act of substituting of one creditor for another	Law and crime
a legislative act proposing to authorize the expenditure of public funds for a specified purpose	Law and crime
(law) the intentional destruction of a document or an alteration of it that destroys its value as evidence	Law and crime
(law) an affidavit attached to a statement confirming the truth of that statement	Law and crime
exemption from taxation or normal processes of law that is offered to diplomatic personnel in a foreign country	Law and crime
conviction for rape	Law and crime
the right in English law of presenting a nominee to a vacant ecclesiastical benefice	Law and crime
a judicial writ from a higher court ordering a lower court not to exercise jurisdiction in a particular case	Law and crime
any court that has jurisdiction above an inferior court	Law and crime
a warrant authorizing law enforcement officials to search for objects or people involved in the commission of a crime and to produce them in court; the warrant describes the locations where the officials may search	Law and crime
(law) the act of exhibiting in a court of law; "the appellate court demanded the production of all documents"	Law and crime
a court that has power to prosecute for minor offenses and to bind over for trial in a superior court anyone accused of serious offenses	Law and crime
(law) an inference of the truth of a fact from other facts proved or admitted or judicially noticed	Law and crime
a right guaranteed by the 2nd amendment to the US Constitution	Law and crime
the judge who presides over a supreme court	Law and crime
a legal document from a probate court or court officer informing you of your appointment as executor of a will and empowering you to discharge those responsibilities	Law and crime
an order whereby a judgment is precluded from being executed for a specific period of time	Law and crime
(law) a formal objection to an opponent's pleadings	Law and crime
the responsibility of a bank to act in the best interests of the depositors	Law and crime
the party in a lawsuit who obtains a judgment in their own favor	Law and crime
a legal system for protecting the rights of inventors	Law and crime
(law) a pleading that alleges new facts in avoidance of the opposing allegations	Law and crime
the right to peaceably assemble and to petition the government for redress of grievances; guaranteed by the First Amendment to the US Constitution	Law and crime
impeding those who seek justice in a court (as by trying to influence or intimidate any juror or witness or officer of the court); can result in a finding of contempt of court	Law and crime
(law) an interest in an estate that reverts to the grantor (or his heirs) at the end of some period (e.g., the death of the grantee)	Law and crime
a lawsuit alleging violations of criminal law by the defendant	Law and crime
conviction for robbery	Law and crime
a reversion to the state (as the ultimate owner of property) in the absence of legal heirs	Law and crime
(law) any basic right or freedom to which all human beings are entitled and in whose exercise a government may not interfere (including rights to life and liberty as well as freedom of thought and expression and equality before the law)	Law and crime
a judicial writ from an appellate court ordering the court of record to produce the records of trial	Law and crime
a personal representative with legal standing (as by power of attorney or the executor of a will)	Law and crime
a disputed legal contention that is generally left for a judge to decide	Law and crime
(law) a pretrial interrogation of a witness; usually conducted in a lawyer's office	Law and crime
a concluding summary (as in presenting a case before a law court)	Law and crime
a pleading that alleges facts so separate that it is difficult to determine which facts the person intends to rely on	Law and crime
the branch of international law that deals with territorial and international waters or with shipping or with ocean fishery etc.	Law and crime
(law) a party who interposes in a pending proceeding	Law and crime
(law) a formal notice filed with a court or officer to suspend a proceeding until filer is given a hearing; "a caveat filed against the probate of a will"	Law and crime
(law) a person who attests to the genuineness of a document or signature by adding their own signature	Law and crime
a document written by someone still legally capable requesting that he should be allowed to die if subsequently severely disabled or suffering terminal illness; "after he discovered he had AIDS he drew up a living will"	Law and crime
(law) a party to a lawsuit; someone involved in litigation; "plaintiffs and defendants are both litigants"	Law and crime
a British or Canadian lawyer who speaks in the higher courts of law on behalf of either the defense or prosecution	Law and crime
a person who brings an action in a court of law	Law and crime
a court having jurisdiction over the probate of wills and the administration of estates	Law and crime
set of standards established and enforced by local government for the structural safety of buildings	Law and crime
the body of evidence that constitute the offence; the objective proof that a crime has been committed (sometimes mistakenly thought to refer to the body of a homicide victim)	Law and crime
(law) a pleading made by a plaintiff in reply to the defendant's plea or answer	Law and crime
law enacted by a legislative body	Law and crime
an adviser to the court on some matter of law who is not a party to the case; usually someone who wants to influence the outcome of a lawsuit involving matters of wide public interest	Law and crime
(law) compensation for losses that can readily be proven to have occurred and for which the injured party has the right to be compensated	Law and crime
a decree issued on a first petition for divorce; becomes absolute at some later date	Law and crime
a writ issued by authority of law; usually compels the defendant's attendance in a civil suit; failure to appear results in a default judgment against the defendant	Law and crime
physical efforts to oppose a lawful arrest; the resistance is classified as assault and battery upon the person of the police officer attempting to make the arrest	Law and crime
(law) possession for which criminal sanctions are provided because the property may not lawfully be possessed or may not be possessed under certain circumstances	Law and crime
(law) an estate secured to a prospective wife as a marriage settlement in lieu of a dower	Law and crime
the right granted by a court to a parent (or other relative) who is deprived of custody of a child to visit the child on a regular basis	Law and crime
(law) any pleading that attacks the legal sufficiency of the opponent's pleadings	Law and crime
(law) a pleading by the plaintiff in reply to the defendant's rebutter	Law and crime
a civil right guaranteed by the 13th amendment to the US Constitution	Law and crime
acts which the law requires be done or forborne	Law and crime
a judicial decree regulating the rights and responsibilities of a married couple living apart	Law and crime
(law) any monopoly or contract or combination or conspiracy intended to restrain commerce (which are illegal according to antitrust laws of the United States)	Law and crime
a legal document declaring a person's wishes regarding the disposal of their property when they die	Law and crime
(law) a circumstance that does not exonerate a person but which reduces the penalty associated with the offense	Law and crime
the lawyer representing the defendant	Law and crime
(law) the privilege of using something that is not your own (as using another's land as a right of way to your own land)	Law and crime
(law) the residence where you have your permanent home or principal establishment and to where, whenever you are absent, you intend to return; every person is compelled to have one and only one domicile at a time; "what's his legal residence?"	Law and crime
an act of disrespect that impedes the administration of justice	Law and crime
the right to equivalent opportunities for employment regardless of race or color or sex or national origin	Law and crime
a fee paid for legal service	Law and crime
a statute enacted by a city government	Law and crime
a legal right to use and derive profit from property belonging to someone else provided that the property itself is not injured in any way	Law and crime
the responsibility of a lawyer to act in the best interests of the client	Law and crime
a writ ordering a prisoner to be brought before a judge	Law and crime
the act of expelling a lawyer from the practice of law	Law and crime
a failure to follow a court order that benefits someone else	Law and crime
the state of being a married couple voluntarily joined for life (or until divorce); "a long and happy marriage"; "God bless this union"	Law and crime
(law) all the means by which any alleged matter of fact whose truth is investigated at judicial trial is established or disproved	Law and crime
a pending lawsuit	Law and crime
(law) a judicial remedy issued in order to prohibit a party from doing or continuing to do a certain activity; "injunction were formerly obtained by writ but now by a judicial order"	Law and crime
(law) compensation in excess of actual damages (a form of punishment awarded in cases of malicious or willful misconduct)	Law and crime
(law) the act of condemning (as land forfeited for public use) or judging to be unfit for use (as a food product or an unsafe building)	Law and crime
a voluntary union for life (or until divorce) of adult parties of the same sex; "parties to a civil union have all the same benefits, protections, and responsibilities under Vermont law as spouses in a marriage"	Law and crime
(law) any wrongdoing for which an action for damages may be brought	Law and crime
a writ issued by a court of law requiring a person to do something or to refrain from doing something	Law and crime
an extraordinary writ commanding an official to perform a ministerial act that the law recognizes as an absolute duty and not a matter for the official's discretion; used only when all other judicial remedies fail	Law and crime
a civil right guaranteed by the Fifth Amendment to the US Constitution	Law and crime
evidence providing only a basis for inference about the fact in dispute	Law and crime
a right guaranteed by the Fifth Amendment to the US Constitution; reaffirmed by the Fourteenth Amendment	Law and crime
a writ that authorizes the seizure of property	Law and crime
evidence based on what someone has told the witness and not of direct knowledge	Law and crime
(law) the act of rescinding; the cancellation of a contract and the return of the parties to the positions they would have had if the contract had not been made; "recission may be brought about by decree or by mutual consent"	Law and crime
a person (or institution) to whom legal title to property is entrusted to use for another's benefit	Law and crime
an attorney appointed by a court to investigate and report on a case	Law and crime
a written instrument legally conveying property to a trustee often used to secure an obligation such as a mortgage or promissory note	Law and crime
a summons issued after the filing of a libel or claim directing all parties concerned to show cause why the judgment asked for should not be granted	Law and crime
the highest federal court in the United States; has final appellate jurisdiction and has jurisdiction over all other courts in the nation	Law and crime
a legal system for assessing and collecting taxes	Law and crime
litigation shown to have been instituted maliciously and without probable cause; "he got an injunction against vexatious litigation by his enemies"	Law and crime
fundamental individual right protected by law and expressed as immunity from unwarranted governmental interference	Law and crime
a grant made by a law court; "he criticized the awarding of compensation by the court"	Law and crime
law determining the fundamental political principles of a government	Law and crime
a lawyer specializing in actions for divorce or annulment	Law and crime
the proceeding whereby a foreigner is granted citizenship	Law and crime
(law) the right to refuse to divulge information obtained in a confidential relationship	Law and crime
perjured testimony that someone was persuaded to give	Law and crime
a writ issued by court authority to compel the attendance of a witness at a judicial proceeding; disobedience may be punishable as a contempt of court	Law and crime
a British lawyer who gives legal advice and prepares legal documents	Law and crime
a document issued by a country to a citizen allowing that person to travel abroad and re-enter the home country	Law and crime
a local magistrate with limited powers	Law and crime
(law) the calendar of a court; the list of cases to be tried or a summary of the court's activities	Law and crime
(law) a person (usually appointed by a court of law) who liquidates assets or preserves them for the benefit of affected parties	Law and crime
(law) someone who conveys a title or property to another	Law and crime
the action of bearing witness	Law and crime
(law) a conditional release from imprisonment that entitles the person to serve the remainder of the sentence outside the prison as long as the terms of release are complied with	Law and crime
a marriage relationship created by agreement and cohabitation rather than by ceremony	Law and crime
an ancient writ issued by a court of assize to the sheriff for the recovery of property	Law and crime
a right guaranteed by the 4th amendment to the US Constitution	Law and crime
the condition of being married or unmarried	Law and crime
the act of rendering a person legitimate; "he has filial rights because he obtained letters of legitimation from the king"; "his parents' subsequent marriage resulted in his legitimation"	Law and crime
(law) a voluntary repudiation of a person's legal claim to something	Law and crime
(law) government activities seeking to dissolve corporate trusts and monopolies (especially under the United States antitrust laws)	Law and crime
a finding as to the applicability of a rule of law to particular facts	Law and crime
a system for interpreting and enforcing the laws	Law and crime
the civil right to obtain a writ of habeas corpus as protection against illegal imprisonment	Law and crime
litigation to settle custody of the children of a divorced couple	Law and crime
(law) a defense by an accused person purporting to show that he or she could not have committed the crime in question	Law and crime
a civil right guaranteed by the 6th amendment to the US Constitution	Law and crime
a writ issued by a court at the request of one of the parties to a suit; it requires a witness to bring to court or to a deposition any relevant documents under the witness's control	Law and crime
a judicial certificate saying that a will is genuine and conferring on the executors the power to administer the estate	Law and crime
(law) an interest in which there is a fixed right to present or future enjoyment and that can be conveyed to another	Law and crime
an amendment to the Constitution of the United States adopted in 1920; guarantees that no state can deny the right to vote on the basis of sex	Law and crime
a legislative act finding a person guilty of treason or felony without a trial; "bills of attainder are prohibited by the Constitution of the United States"	Law and crime
a court order to an employer to withhold all or part of an employee's wages and to send the money to the court or to the person who won a lawsuit against the employee	Law and crime
a document that can serve as legal evidence of a transaction; "they could find no record of the purchase"	Law and crime
a plaintiff's reply to a defendant's plea	Law and crime
the decision of a court on issues of fact or law	Law and crime
the branch of the United States government responsible for the administration of justice	Law and crime
an illegal action inciting resistance to lawful authority and tending to cause the disruption or overthrow of the government	Law and crime
a warrant formerly issued by a French king who could warrant imprisonment or death in a signed letter under his seal	Law and crime
(law) thought and intention to commit a crime well in advance of the crime; goes to show criminal intent	Law and crime
law intended to promote free competition in the market place by outlawing monopolies	Law and crime
a defense that claims the defendant would not have broken the law if not tricked into doing it by law enforcement officials	Law and crime
a defendant's answer or plea denying the truth of the charges against him; "he gave evidence for the defense"	Law and crime
a hearing that is granted in extraordinary situations where the normal judicial process would be inadequate to secure due process because the person would be harmed or denied their rights before a judicial remedy became available (as in deportation or loss of welfare benefits)	Law and crime
(law) the difference of one judge's opinion from that of the majority; "he expressed his dissent in a contrary opinion"	Law and crime
the constitution written at the Constitutional Convention in Philadelphia in 1787 and subsequently ratified by the original thirteen states	Law and crime
(law) a formal termination (of a relationship or a judicial proceeding etc)	Law and crime
a judgment entered after a written confession by the debtor without the expense of ordinary legal proceedings	Law and crime
the opinion joined by a majority of the court (generally known simply as `the opinion')	Law and crime
a legal action brought against parties who are charged with limiting free competition in the market place	Law and crime
a jury whose members are selected for special knowledge for a case involving complicated issues	Law and crime
a lawsuit filed to determine the father of a child born out of wedlock (and to provide for the support of the child once paternity is determined)	Law and crime
(law) a pleading by the defendant in reply to a plaintiff's surrejoinder	Law and crime
(law) questioning of a witness by the party that called the witness after that witness has been subject to cross-examination	Law and crime
(law) a procedure whereby a party to a suit says that a particular line of questioning or a particular witness or a piece of evidence or other matter is improper and should not be continued and asks the court to rule on its impropriety or illegality	Law and crime
a statutory offense that provides that it is a crime to knowingly cause another person to engage in an unwanted sexual act by force or threat; "most states have replaced the common law definition of rape with statutes defining sexual assault"	Law and crime
deed embodying a mortgage	Law and crime
an unethical agreement between an attorney and client that the attorney would sue and pay the costs of the client's suit in return for a portion of the damages awarded; "soliciting personal injury cases may constitute champerty"	Law and crime
(law) the hearing and determination of a dispute by an impartial referee agreed to by both parties (often used to settle disputes between labor and management)	Law and crime
(law) immediate and direct physical control over property	Law and crime
(law) close questioning of a hostile witness in a court of law to discredit or throw a new light on the testimony already provided in direct examination	Law and crime
the chief law officer of a country or state	Law and crime
the legal code governing crimes and their punishment	Law and crime
legal document naming someone to administer an estate when no executor has been named	Law and crime
the body of laws governing the issuance and selling of securities	Law and crime
a consolidation and codification by subject matter of the general and permanent laws of the United States; is prepared and published by a unit of the United States House of Representatives	Law and crime
(law) the cessation of cohabitation of man and wife (either by mutual agreement or under a court order)	Law and crime
a summons that commands the appearance of a party at a proceeding	Law and crime
a suit brought against someone who has sued you	Law and crime
rule of evidence that covers words that are so closely associated with an occurrence that the words are considered part of the occurrence and as such their report does not violate the hearsay rule	Law and crime
someone who makes or enacts laws	Law and crime
a court action that places property under the control of a receiver during litigation so that it can be preserved for the benefit of all	Law and crime
a financial instrument whose value is based on another security	Law and crime
(law) an objection grounded on the judge's relationship to one of the parties	Law and crime
legal document setting forth rules governing a particular kind of activity; "there is a law against kidnapping"	Law and crime
written declaration made under oath; a written statement sworn to be true before someone legally authorized to administer an oath	Law and crime
a hearing to determine legal capacity (to determine whether the defendant can understand the charges and cooperate with a lawyer in preparing a defense)	Law and crime
a civil right guaranteed by the First Amendment to the US Constitution	Law and crime
one of the twelve federal United States courts of appeals that cover a group of states known as a `circuit'	Law and crime
an antisocial misdeed in violation of the law by a minor	Law and crime
a legislative act that applies only to a particular person or particular district	Law and crime
(law) the act of remitting (especially the referral of a law case to another court)	Law and crime
a warrant substituting a lesser punishment for a greater one	Law and crime
an unknown or fictitious man who is a party to legal proceedings	Law and crime
(law) a principle underlying the formulation of jurisprudence	Law and crime
a claim filed in opposition to another claim in a legal action	Law and crime
(law) a pleading by the plaintiff in reply to the defendant's rejoinder	Law and crime
a document stating the facts and points of law of a client's case	Law and crime
a court order restricting information or comment by the participants involved in a lawsuit; "imposing a gag order on members of the press violates the First Amendment"	Law and crime
the reason for a court's judgment (as opposed to the decision itself)	Law and crime
the bureau in the Department of Justice that assists local criminal justice systems to reduce or prevent crime and violence and drug abuse	Law and crime
an amendment to the Constitution of the United States guaranteeing the right of free expression; includes freedom of assembly and freedom of the press and freedom of religion and freedom of speech	Law and crime
(law) the administration of justice according to established rules and principles; based on the principle that a person cannot be deprived of life or liberty or property without appropriate legal procedures and safeguards	Law and crime
a person involved in legal proceedings; "the party of the first part"	Law and crime
a verdict resulting from improper compromises between jurors on material issues	Law and crime
personal representation that has legal status; "an person who has been declared incompetent should have legal representation"	Law and crime
a right guaranteed by the First Amendment to the US Constitution	Law and crime
a legal system for determining the facts at issue in a law suit	Law and crime
the body of laws governing taxation	Law and crime
(law) redress awarded by a court; "was the relief supposed to be protection from future harm or compensation for past injury?"	Law and crime
(law) behavior by the plaintiff that contributes to the harm resulting from the defendant's negligence; "in common law any degree of contributory negligence would bar the plaintiff from collecting damages"	Law and crime
injunction issued during a trial to maintain the status quo or preserve the subject matter of the litigation until the trial is over	Law and crime
a legal right (not explicitly provided in the United States Constitution) to be left alone; the right to live life free from unwarranted publicity	Law and crime
an opinion that agrees with the court's disposition of the case but is written to express a particular judge's reasoning	Law and crime
an opinion voiced by a judge on a point of law not directly bearing on the case in question and therefore not binding	Law and crime
a regulation intended to manage or preserve game animals	Law and crime
(law) a person who testifies under oath in a court of law	Law and crime
(law) recklessly acting without reasonable caution and putting another person at risk of injury or death (or failing to do something with the same consequences)	Law and crime
a status defined by law	Law and crime
(law) a formal accusation against somebody (often in a court of law); "an allegation of malpractice"	Law and crime
the legal right to resume possession (a right that was reserved when a former possession was parted with)	Law and crime
an unknown or fictitious party to legal proceedings	Law and crime
a person or institution against whom an action is brought in a court of law; the person being sued or accused	Law and crime
right granted by law or contract (especially a right to benefits); "entitlements make up the major part of the federal budget"	Law and crime
additional evidence or evidence of different kind that supports a proof already offered in a proceeding	Law and crime
(law) the disqualification of a judge or jury by reason of prejudice or conflict of interest; a judge can be recused by objections of either party or judges can disqualify themselves	Law and crime
a government official who conducts criminal prosecutions on behalf of the state	Law and crime
(law) a person who acts on behalf of an infant or disabled person	Law and crime
the act of prevention by legal means; "they achieved his debarment from holding public office"	Law and crime
a judgment disposing of the case before the court; after the judgment (or an appeal from it) is rendered all that remains is to enforce the judgment	Law and crime
a firm of lawyers	Law and crime
an ordinary verdict declaring which party prevails without any special findings of fact	Law and crime
a court order prohibiting a party from doing a certain activity	Law and crime
the body of rules applied to commercial transactions; derived from the practices of traders rather than from jurisprudence	Law and crime
a deed made and executed by only one party	Law and crime
(law) the unlawful act of capturing and carrying away a person against their will and holding them in false imprisonment	Law and crime
the principle that a person's nationality at birth is determined by the place of birth	Law and crime
(law) a dwelling house and its adjacent buildings and the adjacent land used by the household	Law and crime
set of standards established and enforced by government for health requirements as in plumbing etc	Law and crime
a supplement to a will; a testamentary instrument intended to alter an already executed will	Law and crime
a common law writ issued by a superior court to one of inferior jurisdiction demanding the record of a particular case	Law and crime
(law) an estate whose duration is limited to the life of the person holding it	Law and crime
an order that after a specific time certain activities (as being outside on the streets) are prohibited	Law and crime
the body of laws governing relations between nations	Law and crime
a system of jurisprudence based on judicial precedents rather than statutory laws; "common law originated in the unwritten laws of England and was later applied in the United States"	Law and crime
a judgment disposing of the matter without a trial	Law and crime
the right granted by a patent; especially the exclusive right to an invention	Law and crime
an amendment to the Constitution of the United States adopted in 1920; prohibited the manufacture and sale of alcoholic beverages; repealed in 1932	Law and crime
a statutory right or privilege granted to a person or group by a government (especially the rights of citizenship and the right to vote)	Law and crime
(law) the removal or termination or destruction of something that has been found to be a nuisance	Law and crime
a room in which a lawcourt sits; "television cameras were admitted in the courtroom"	Law and crime
a new trial in which issues already litigated and to which the court has already rendered a verdict or decision are reexamined by the same court; occurs when the initial trial is found to have been improper or unfair due to procedural errors	Law and crime
a right guaranteed by the Fourteenth Amendment to the US Constitution and by the due-process clause of the Fifth Amendment	Law and crime
the body of individuals qualified to practice law in a particular jurisdiction; "he was admitted to the bar in New Jersey"	Law and crime
the prosecution of a defendant for a criminal offense for which he has already been tried; prohibited in the fifth amendment to the United States Constitution	Law and crime
a statute prescribing the time period during which legal action can be taken	Law and crime
an order to an offending party to rid itself of property; it has the purpose of depriving the defendant of the gains of wrongful behavior; "the court found divestiture to be necessary in preventing a monopoly"	Law and crime
a jury that is unable to agree on a verdict (the result is a mistrial)	Law and crime
(law) a party to a contract	Law and crime
official papers which a ship is legally required to have; related to ownership, cargo, etc.	Law and crime
a right guaranteed by the 8th amendment to the US Constitution	Law and crime
a willful disobedience to or disrespect for the authority of a court or legislative body	Law and crime
an eviction in reprisal for the tenant's good-faith complaints against the landlord; illegal in many states	Law and crime
a judge in a trial court	Law and crime
(law) a conference held before the trial begins to bring the parties together to outline discovery proceedings and to define the issues to be tried; more useful in civil than in criminal cases	Law and crime
the written statement of a plaintiff explaining the cause of action (the defamation) and any relief he seeks	Law and crime
a writ from a court commanding police to perform specified acts	Law and crime
(law) a legal proceeding in which the appellant resorts to a higher court for the purpose of obtaining a review of a lower court decision and a reversal of the lower court's judgment or the granting of a new trial; "their appeal was denied in the superior court"	Law and crime
a jury to inquire into accusations of crime and to evaluate the grounds for indictments	Law and crime
(law) the completion of a legal instrument (such as a contract or deed) by signing it (and perhaps sealing and delivering it) so that it becomes legally binding and enforceable	Law and crime
a criminal court (in large cities) that sits at night	Law and crime
a verdict entered by the court in a jury trial without consideration by the jury; "there cannot be a directed verdict of guilty in a criminal trial"	Law and crime
a legal action to determine custody (usually of children following a divorce)	Law and crime
a judicial proceeding brought by one party against another; one party prosecutes another for a wrong done or for protection of a right or for prevention of a wrong	Law and crime
injunction requiring the performance of some specific act	Law and crime
a representative legal action whose outcome is likely to become a precedent	Law and crime
the instrument by which a claim or right or interest or property is transferred from one person to another	Law and crime
(law) a pleading made by a defendant in response to the plaintiff's replication	Law and crime
(law) a gift of real property by will	Law and crime
(law) a proceeding (usually by a court) where evidence is taken for the purpose of determining an issue of fact and reaching a decision based on that evidence	Law and crime
having two spouses at the same time	Law and crime
a party who files a notice with a law court	Law and crime
a former English law requiring mobs to disperse after a magistrate reads the law to them	Law and crime
a federal law enforcement agency that is the principal investigative arm of the Department of Justice	Law and crime
a civil right guaranteed by the 6th amendment to the US Constitution	Law and crime
placing private property in the custody of an officer of the law	Law and crime
a statute that would regulate farm production and prices	Law and crime
a statute in draft before it becomes law; "they held a public hearing on the bill"	Law and crime
any law that limits freedom of the press	Law and crime
the body of laws established by a state or nation for its own regulation	Law and crime
(law) a statement in legal and logical form stating something on behalf of a party to a legal proceeding	Law and crime
an enclosure in a court of law where the defendant sits during the trial	Law and crime
the expulsion of someone (such as a tenant) from the possession of land by process of law	Law and crime
(law) the institution of a sequence of steps by which legal judgments are invoked	Law and crime
(law) the partial taking away of the effectiveness of a law; a partial repeal or abolition of a law; "any derogation of the common law is to be strictly construed"	Law and crime
deeds and other documentary evidence of title to land	Law and crime
document transferring title or right or claim to another	Law and crime
under the feudal system, the deed by which a person was given land in exchange for a pledge of service	Law and crime
a local court with criminal jurisdiction and sometimes administrative functions	Law and crime
(law) a right or legal share of something; a financial involvement with something; "they have interests all over the world"; "a stake in the company's future"	Law and crime
the passing of a law by a legislative body	Law and crime
the womb; "`in venter' is legal terminology for `conceived but not yet born'"	Law and crime
a legal scholar versed in civil law or the law of nations	Law and crime
(law) the determination of a person's innocence or guilt by due process of law; "he had a fair trial and the jury found him guilty"; "most of these complaints are settled before they go to trial"	Law and crime
a resolution passed by both houses of Congress which becomes legally binding when signed by the Chief Executive (or passed over the Chief Executive's veto)	Law and crime
the legal status of a person who is alive but who has been deprived of the rights and privileges of a citizen or a member of society; the legal status of one sentenced to life imprisonment	Law and crime
a judgment entered in favor of the defendant when the plaintiff has not continued his action (e.g., has not appeared in court)	Law and crime
a mock court where law students argue hypothetical cases	Law and crime
any pleading that fails to conform in form or substance to minimum standards of accuracy or sufficiency	Law and crime
(law) a judicial division of a state or the United States (so-called because originally judges traveled and held court in different locations); one of the twelve groups of states in the United States that is covered by a particular circuit court of appeals	Law and crime
the judicial principle asserting the supremacy of federal over state legislation on the same subject	Law and crime
a lawsuit brought by a representative member of a large group of people on behalf of all members of the group	Law and crime
conviction for murder	Law and crime
(law) a proceeding that permits a person to enter into a lawsuit already in progress; admission of person not an original party to the suit so that person can protect some right or interest that is allegedly affected by the proceedings; "the purpose of intervention is to prevent unnecessary duplication of lawsuits"	Law and crime
a writ ordering a levy on the belongings of a debtor to satisfy the debt	Law and crime
a manifestly unjust verdict; not true to the evidence	Law and crime
putting someone in prison or in jail as lawful punishment	Law and crime
a judicial order forbidding some action until an event occurs or the order is lifted; "the Supreme Court has the power to stay an injunction pending an appeal to the whole Court"	Law and crime
an opinion that disagrees with the court's disposition of the case	Law and crime
(law) the replacement of one obligation by another by mutual agreement of both parties; usually the replacement of one of the original parties to a contract with the consent of the remaining party	Law and crime
a plea that delays the action without settling the cause of action; it can challenge the jurisdiction or claim disability of the defendant etc. (such defenses are usually raised in the defendant's answer)	Law and crime
the act of making lawful	Law and crime
law intended to eradicate organized crime by establishing strong sanctions and forfeiture provisions	Law and crime
a court that has power to prosecute for traffic offenses	Law and crime
a lawyer who specializes in the business of conveying properties	Law and crime
(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried; "spectators were not allowed past the bar"	Law and crime
a certificate or voucher acknowledging a debt	Law and crime
(law) a way of dealing with offenders without imprisoning them; a defendant found guilty of a crime is released by the court without imprisonment subject to conditions imposed by the court; "probation is part of the sentencing process"	Law and crime
(law) a gift of personal property by will	Law and crime
the responsibility of a trustee to act in the best interests of the beneficiary	Law and crime
the right of the state to take private property for public use; the Fifth Amendment that was added to the Constitution of the United States requires that just compensation be made	Law and crime
a judgment by a higher court that the judgment of a lower court was correct and should stand	Law and crime
a lawyer who specializes in defending clients before a court of law	Law and crime
(law) someone to whom a title or property is conveyed	Law and crime
injunction issued on completion of a trial	Law and crime
(law) a broad legal concept including anything that disturbs the reasonable use of your property or endangers life and health or is offensive	Law and crime
a judgment pronounced on the status of some particular subject or property or thing (as opposed to one pronounced on persons)	Law and crime
a solemn statement made under oath	Law and crime
a trial that is invalid or inconclusive	Law and crime
Jews who keep some of the requirements of the Mosaic law but allow for adaptation of other requirements (as some of the dietary laws) to fit modern circumstances	Law and crime
an unpremeditated killing of a human being in self defense	Law and crime
a statute that would require merchants to reclaim used bottles	Law and crime
(law) a false boast that can harm others; especially a false claim to be married to someone (formerly actionable at law)	Law and crime
a legal document evidencing the discharge of a debt or obligation	Law and crime
judgment rendered through analysis and adjudication of the factual issues presented	Law and crime
(law) a name under which a corporation conducts business that is not the legal name of the corporation as shown in its articles of incorporation	Law and crime
(law) unsworn statement that can be admitted in evidence in a legal transaction; "his declaration of innocence"	Law and crime
deliberate obstruction of the operation of the federal legislative branch	Law and crime
a ruling by the Supreme Court on affirmative action; the Court ruled in 1978 that medical schools are entitled to consider race as a factor in their admission policy	Law and crime
the status of a citizen with rights and duties	Law and crime
a person who seeks the advice of a lawyer	Law and crime
(law) reduction in the value of an estate caused by act or neglect	Law and crime
(law) negligence allocated between the plaintiff and the defendant with a corresponding reduction in damages paid to the plaintiff	Law and crime
a professional relation that is regulated by law (as between a lawyer and a client)	Law and crime
an unconditional order or promise to pay an amount of money	Law and crime
the legal right to take possession of real estate in a peaceable manner	Law and crime
a writ ordering that land be restored to its rightful owner	Law and crime
the act of reprieving; postponing or remitting punishment	Law and crime
(law) breach of a duty	Law and crime
a judgment rendered by the court prior to a verdict because no material issue of fact exists and one party or the other is entitled to a judgment as a matter of law	Law and crime
a claim sufficient to demand judicial attention; the facts that give rise to right of action	Law and crime
a reproduction of a written record (e.g. of a legal or school record)	Law and crime
the legal document stating the reasons for a judicial decision; "opinions are usually written by a single judge"	Law and crime
a legal proceeding in a court; a judicial contest to determine and enforce legal rights	Law and crime
(law) the exercise of the legal right to enjoy the benefits of owning property; "we were given the use of his boat"	Law and crime
an official document granting a right or privilege	Law and crime
in probate law: the legal right of a surviving spouse to elect to take either what the deceased spouse gave under the will or the share of the estate as set forth by statute	Law and crime
a legal document proving a person's right to property	Law and crime
the responsibility of receiver or trustee in bankruptcy to act in the best interests of the creditor	Law and crime
a person with specialized training who assists lawyers	Law and crime
a building that houses judicial courts	Law and crime
evidence for the prosecution in criminal proceedings	Law and crime
a record of the whole body of legislation in a given jurisdiction	Law and crime
a legal process intended to insure equality among the creditors of a corporation declared to be insolvent	Law and crime
a law providing support for the poor	Law and crime
a law affecting the public at large	Law and crime
(law) one who promulgates laws (announces a law as a way of putting it into execution)	Law and crime
(law) the act of citing (as of spoken words or written passages or legal precedents etc.)	Law and crime
a jury of 12 to determine the facts and decide the issue in civil or criminal proceedings	Law and crime
a writ authorizing the seizure of property that may be needed for the payment of a judgment in a judicial proceeding	Law and crime
the first court before which the facts of a case are decided	Law and crime
(law) negligence of two of more persons acting independently; the plaintiff may sue both together or separately	Law and crime
a legal document giving official permission to do something	Law and crime
a legal document summarizing the agreement between parties	Law and crime
a legal system for making democratic choices	Law and crime
the practice of law	Law and crime
a hypothetical case that law students argue as an exercise; "he organized the weekly moot"	Law and crime
a code of laws adopted by a state or nation; "a code of laws"	Law and crime
a statute that would regulate foreign trade	Law and crime
a summons issued to an offender (especially to someone who violates a traffic regulation)	Law and crime
(law) a person called into court to defend a title	Law and crime
